case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0008,spleen,0,-307.10883414547516,-251.05580547697235,150.71826259806457,-294.90125,-177.77962,121.78775,-297.11234,-174.44833,126.117035,-290.59396,-185.87547,141.8102,-294.2025,-179.36781,129.90498,79.7207597008999,81.07931376508236,67.82750429687978,75.75575171877418
FLARE22_Tr_0008,pancreas,6,-213.37085535675345,-180.16250168745262,104.7395351976656,-209.93326,-112.514984,88.46721,-211.57568,-114.872765,92.01444,-211.25519,-123.052826,110.987755,-210.92139,-116.81353,97.15647,69.66198612680961,66.54247063226339,57.48940217349023,63.84821824675118
FLARE22_Tr_0008,aorta,51,-218.97930990084916,-226.2901151665634,143.84305860284388,-204.97922,-153.59148,146.59604,-208.00493,-154.62408,139.60732,-205.46938,-156.46135,150.6909,-206.15117,-154.89232,145.63142,74.08558266702046,72.62505438161209,71.45255635551298,72.563109020699
FLARE22_Tr_0008,inferior_vena_cava,62,-179.10727547989032,-206.94310456311285,113.60998005650656,-173.96498,-135.49316,103.09015,-176.9244,-136.12807,110.678566,-174.03023,-143.39641,130.33015,-174.9732,-138.33922,114.69962,72.40306648384775,70.90929211631911,65.90541160668924,68.73697031752747
FLARE22_Tr_0008,adrenal_gland_right,7,-170.22686085572843,-229.39245933521923,134.54296322489392,-154.58804,-158.2994,108.42991,-160.29019,-156.31378,116.090225,-159.77092,-165.74759,133.40659,-158.21638,-160.12025,119.30891,77.33491032334078,76.02456217631813,64.50804262318822,71.93723914654636
FLARE22_Tr_0008,adrenal_gland_left,8,-247.38260650846516,-223.78443311129615,124.01679156258673,-233.79591,-146.12254,94.354614,-235.92447,-149.30803,100.28981,-231.08182,-155.59274,121.72266,-233.60075,-150.34111,105.45569,84.23664349713812,78.99995762091723,70.1504482248578,76.99594592057963
FLARE22_Tr_0008,gallbladder,3,-113.26595929674758,-149.89881152259426,144.59824426748537,-107.80042,-84.97937,95.415215,-117.21571,-83.02547,96.042175,-124.75429,-96.173584,121.95702,-116.59015,-88.05947,104.47147,81.62950677506379,82.73654942653955,59.42227390775584,73.79235714831432
FLARE22_Tr_0008,esophagus,14,-211.44683563287342,-212.1071723155369,204.0401919616077,-200.87288,-151.042,188.02643,-207.35112,-148.20084,186.88129,-205.96246,-153.99802,199.39223,-204.72882,-151.08029,191.4333,64.00940202712682,66.29647590278547,58.55216410912697,62.67651476725501
FLARE22_Tr_0008,stomach,5,-242.9503402330392,-159.36969442918823,165.71107427348133,-235.54642,-99.72173,122.60989,-237.83063,-91.997406,133.86919,-240.07867,-105.876656,142.43552,-237.81856,-99.1986,132.97153,73.96221417441501,74.69365789493317,58.40807535700616,68.69333048390973
FLARE22_Tr_0008,duodenum,18,-196.79621034207727,-177.6318099742999,94.63058312655087,-167.33003,-118.71801,60.91809,-170.79813,-113.5965,61.923466,-168.17232,-123.10941,74.79605,-168.76683,-118.47464,65.8792,73.99745682449037,76.46029863727317,64.69488125519432,71.49726374426265
FLARE22_Tr_0008,kidney_left,2,-279.1493929567278,-249.62537858420808,77.9260366010335,-267.36188,-172.92122,59.534016,-272.07687,-172.03506,64.44156,-267.4113,-176.37967,83.84267,-268.94998,-173.77864,69.27274,79.75424799739122,79.0702755599984,74.4158828785703,77.01710924842953
FLARE22_Tr_0009,liver,4,-126.42857137503681,-170.19938992219582,131.52022854343767,-128.76385,-110.01625,128.66232,-134.26462,-102.75441,127.399734,-139.7721,-114.091644,143.37976,-134.26686,-108.9541,133.14728,60.29619748419488,68.02358004153247,58.87934476246706,61.76626441106467
FLARE22_Tr_0009,kidney_right,1,-132.9510752078066,-217.23594290046555,66.14081589515959,-132.2468,-170.0297,60.685097,-131.08575,-162.2716,64.57305,-134.74773,-169.60475,78.89435,-132.69342,-167.30202,68.050835,47.52568625351313,55.01832048544324,49.34177668503224,49.97110657500378
FLARE22_Tr_0009,spleen,0,-303.44981190781186,-230.42321210095915,159.56183535732524,-302.74634,-172.46652,118.76168,-304.9511,-166.39291,119.60011,-305.76382,-177.74066,137.49255,-304.4871,-172.20003,125.28478,70.88106521488282,75.4921999758673,57.165190208344576,67.57167702434778
FLARE22_Tr_0009,pancreas,6,-222.50942381091357,-168.17116631007548,109.62818273523753,-218.75183,-111.747284,86.104935,-220.12753,-107.31395,88.53124,-223.76483,-114.9932,106.5631,-220.8814,-111.35148,93.73309,61.24636482291786,64.45428709020764,53.28101566172726,59.02356534814422
FLARE22_Tr_0009,aorta,51,-207.6122010687869,-197.2539923723619,98.19744792881013,-214.44557,-155.21576,124.38569,-215.42802,-149.55734,131.37563,-218.28635,-154.17642,133.91179,-216.0533,-152.98317,129.89104,49.99731950445863,58.624644759489016,56.96603015943965,55.096655739887666
FLARE22_Tr_0009,inferior_vena_cava,62,-181.03923953991494,-188.2295974385176,103.27365529601995,-183.24426,-133.72787,104.304245,-183.37881,-127.39781,110.6824,-185.99295,-136.76468,124.50701,-184.20534,-132.63011,113.16455,54.55604473952549,61.325926783747114,55.89304516841208,56.56108914231279
FLARE22_Tr_0009,adrenal_gland_right,7,-166.40215595447128,-208.3507161983688,130.06905524419537,-165.12517,-155.0877,112.90808,-168.48888,-148.58401,108.985054,-173.0177,-157.5902,129.04726,-168.87724,-153.75397,116.980125,55.97390309137214,63.41094617446046,51.2000003994754,56.198319652247704
FLARE22_Tr_0009,adrenal_gland_left,8,-241.36999292219596,-194.94459433495481,124.79117415287628,-243.43776,-146.46284,98.84598,-243.04942,-142.08864,95.79179,-243.78409,-148.54732,119.452835,-243.42375,-145.6996,104.69686,55.02643824671639,60.31199777727708,46.76572480959289,53.22657965167839
FLARE22_Tr_0009,gallbladder,3,-148.1720371187494,-133.2379200954844,89.63998484760184,-123.717964,-79.6273,91.870316,-123.12444,-74.883224,85.200035,-138.88976,-86.27257,109.66013,-128.5774,-80.26103,95.57682,58.966728132190575,63.65819367331687,51.89134247894805,56.79565803778966
FLARE22_Tr_0009,esophagus,14,-213.38566406185308,-195.28654669671926,185.2660010940919,-211.82141,-148.51529,181.14899,-214.2438,-142.3959,173.46872,-219.14708,-148.44168,184.21729,-215.07076,-146.45096,179.61165,46.97815675010743,54.197161243188205,47.20948171016019,49.190709822257155
FLARE22_Tr_0009,stomach,5,-237.4251638983783,-154.37677319634977,158.22417668583378,-242.53662,-90.17266,126.26318,-242.59161,-85.17333,123.68195,-251.25198,-99.33544,135.21274,-245.46008,-91.56048,128.38596,71.90132209595785,77.5175698500877,61.239329176548885,70.005473113559
FLARE22_Tr_0009,duodenum,18,-214.40739357234486,-158.94104751237688,82.33451999912906,-177.75284,-115.82875,54.672848,-174.03447,-104.27002,63.836082,-181.70175,-115.43907,72.47961,-177.82967,-111.84595,63.66284,62.9872581577794,70.43498052581452,55.31003734143224,62.48607987723068
FLARE22_Tr_0009,kidney_left,2,-269.87530780632557,-212.3269459682446,80.22962280738477,-275.50864,-168.48602,59.791153,-274.85098,-165.7139,66.84686,-279.03702,-168.91267,78.19808,-276.46555,-167.70421,68.278694,48.697966826024924,48.750711526059696,44.41692361528927,46.66309720755536
FLARE22_Tr_0010,liver,4,-130.1701107115693,-185.81220926692654,159.23147352727636,-126.43859,-123.2735,125.71458,-136.0984,-122.88632,135.52773,-140.87033,-132.65211,147.78601,-134.4691,-126.27065,136.34277,71.05207210795552,67.50318236902122,55.421015553819984,63.93411342035174
FLARE22_Tr_0010,kidney_right,1,-119.84445170287295,-241.80707255410272,94.15189117510165,-134.32724,-182.60655,60.96065,-137.2696,-179.99469,66.6544,-135.15329,-183.14645,75.62753,-135.58339,-181.9159,67.74753,69.39820728037145,69.86070797328463,63.39227521492648,67.31907507331714
FLARE22_Tr_0010,spleen,0,-317.2037821176236,-268.95885128383566,146.64131091559935,-317.82617,-188.96506,117.897514,-310.9142,-184.96184,126.1393,-308.13806,-196.24875,137.01761,-312.29282,-190.05855,127.018135,85.00353095397722,86.69134609407018,73.90238116293777,81.45209929335223
FLARE22_Tr_0010,pancreas,6,-211.7744569565876,-177.72405655430597,106.96753606622677,-224.62265,-123.31185,83.52916,-223.40024,-124.79562,93.189896,-222.88701,-132.14056,105.76229,-223.63664,-126.74935,94.16045,60.622781368607775,55.91423036887886,46.93395591625639,53.88091829501763
FLARE22_Tr_0010,aorta,51,-209.18811205537378,-235.74812113217953,137.20633523977122,-218.15512,-170.04982,146.11795,-219.62672,-166.96413,137.91145,-222.40488,-170.17897,147.5741,-220.06226,-169.06432,143.86784,66.90359415528494,69.5751372360444,67.68668171210794,67.89221304098604
FLARE22_Tr_0010,inferior_vena_cava,62,-176.17794352584102,-207.99170400232646,119.72666009204471,-187.80444,-146.89517,96.9053,-188.44632,-146.29892,113.04205,-189.52795,-154.51859,127.26822,-188.5929,-149.23756,112.40519,66.2478403473569,63.255012905911954,55.62798151065964,60.49614798759788
FLARE22_Tr_0010,adrenal_gland_right,7,-161.43605072713277,-233.48998929300723,154.5208189951824,-166.97885,-168.63385,102.195335,-171.30266,-165.85559,115.78025,-175.1831,-175.62674,128.731,-171.15486,-170.03873,115.56887,83.51645145974021,78.5658541667342,64.82477774307709,75.08510026026669
FLARE22_Tr_0010,adrenal_gland_left,8,-244.83697926926413,-221.28706487866228,133.2566185318893,-251.54037,-157.31407,90.61723,-249.26003,-159.59024,104.44733,-246.36685,-165.48946,113.5083,-249.05574,-160.79791,102.85763,77.17251160859219,68.23515789507185,59.20903394594173,67.82944878243534
FLARE22_Tr_0010,gallbladder,3,-134.28506160299082,-143.85807176357136,121.1075193138667,-119.834564,-93.199615,91.219536,-128.06883,-91.966415,96.02244,-139.30028,-103.12576,112.00365,-129.06789,-96.09727,99.748535,60.567215760609685,57.971085958367695,42.03752928718141,52.57869891021489
FLARE22_Tr_0010,esophagus,14,-219.5975551122426,-227.7303705957105,197.47080111860504,-217.63748,-168.09099,184.43335,-219.84435,-162.07248,188.70148,-221.65498,-170.70804,193.34387,-219.71227,-166.95717,188.82623,61.07923515474821,66.2413816743175,57.208486538598066,61.385045420067854
FLARE22_Tr_0010,stomach,5,-245.38418903599927,-154.09710350097527,158.57954486210312,-248.76854,-107.50807,118.03552,-247.25882,-102.19734,132.10216,-251.98811,-109.18136,139.08987,-249.33849,-106.29559,129.74251,61.8531280180569,58.2936662816674,49.405295672947986,55.96602131794904
FLARE22_Tr_0010,duodenum,18,-197.97762127354133,-179.73719897723305,77.49365412206159,-183.12715,-125.61394,57.082558,-183.3569,-125.24565,64.67062,-184.0093,-131.8071,70.53797,-183.49779,-127.555565,64.09705,59.719986244139726,57.857793615206376,50.406252281608225,55.78581747466384
FLARE22_Tr_0010,kidney_left,2,-279.3741210268275,-235.85388308048945,80.21412849881985,-284.8249,-182.52681,52.8125,-285.79404,-183.17293,69.23598,-281.8614,-182.56718,75.86233,-284.1601,-182.75563,65.97027,60.20246576692015,54.19426325014328,53.521929385679144,55.183489664550805
FLARE22_Tr_0011,liver,4,-121.2667427896407,-180.11375503857286,126.37829317253923,-124.51578,-123.53317,124.68716,-129.30081,-130.8374,133.5295,-131.72752,-132.33081,135.32045,-128.51471,-128.90047,131.17903,56.699016552443155,50.436543202779795,49.725243985238656,51.94594294381925
FLARE22_Tr_0011,kidney_right,1,-116.54792907069863,-245.12803735572152,81.40498511516165,-129.89426,-182.28127,67.647865,-125.162384,-183.66994,78.65179,-129.0455,-190.56685,83.26024,-128.03404,-185.50603,76.519966,65.70463885479617,62.119940583757796,56.00495146908556,60.91451634389893
FLARE22_Tr_0011,spleen,0,-308.6334488077874,-227.0739718669644,135.97275479566724,-290.11588,-181.31946,121.32344,-291.34268,-187.7078,132.93777,-291.49408,-195.56322,133.11725,-290.98422,-188.19682,129.12616,51.487653636470945,43.10310511040303,35.98387910163119,43.24122745590145
FLARE22_Tr_0011,pancreas,6,-207.85509373832647,-176.74644541464326,102.81865361011793,-211.63135,-126.24983,93.44712,-211.19528,-130.58939,102.92414,-210.81538,-136.36215,105.65684,-211.214,-131.06712,100.67603,51.49751134015597,46.27787938259165,40.59199123037469,45.85273779319491
FLARE22_Tr_0011,aorta,51,-200.97161582310198,-218.60259999060386,128.54113720156064,-203.17865,-169.47647,114.09066,-202.92352,-168.06784,127.07616,-207.83545,-172.18634,123.30836,-204.64587,-169.91022,121.49172,51.25489091599629,50.593655912762024,47.21189845488356,49.33703031226
FLARE22_Tr_0011,inferior_vena_cava,62,-165.96859465140543,-203.42975366699397,109.99509021725788,-174.79105,-144.88365,109.298645,-175.09875,-151.61967,115.891785,-178.82051,-155.69324,117.07986,-176.23677,-150.7322,114.090096,59.21120449582571,52.93784200044023,49.94137226099212,53.84456711058796
FLARE22_Tr_0011,adrenal_gland_right,7,-148.46489774000747,-221.71378875607022,134.3425476279417,-160.64285,-167.39116,117.47682,-161.56941,-174.3865,128.8092,-162.231,-177.50867,128.76407,-161.4811,-173.09544,125.0167,58.169608824017935,49.4188017494164,46.633870385355415,51.187266659333034
FLARE22_Tr_0011,adrenal_gland_left,8,-237.91430757459833,-216.77819553366487,128.49560061208877,-231.96028,-159.75871,108.85568,-231.57036,-164.45483,117.82109,-231.81067,-169.23302,116.596115,-231.78044,-164.4822,114.42429,60.600315438596006,53.77662148570735,49.39024361692281,54.50227408759276
FLARE22_Tr_0011,gallbladder,3,-126.69037916735095,-146.70677656429626,77.94711775332567,-126.09975,-96.83644,82.36085,-129.48,-106.21825,96.36686,-131.8706,-103.563354,101.94404,-129.15012,-102.20602,93.55725,50.06875494805364,44.56893440750282,49.63911575282244,47.223343878455076
FLARE22_Tr_0011,esophagus,14,-208.76869304059653,-201.4593258077879,174.40643863179073,-204.0339,-156.69258,172.41805,-205.06566,-160.757,179.04102,-209.77441,-163.80936,176.34927,-206.29132,-160.41965,175.93611,45.0603301300822,41.13235692632786,37.713475806618334,41.1428303717406
FLARE22_Tr_0011,stomach,5,-237.91722622991082,-158.0002583306044,122.51802147883184,-232.8223,-100.1743,119.50697,-234.97475,-109.48675,126.75404,-236.69899,-112.61426,131.35648,-234.83202,-107.4251,125.8725,58.12801431390826,48.78691196062316,46.25463672089014,50.7800890723326
FLARE22_Tr_0011,duodenum,18,-183.55033921689832,-185.90482540040543,71.36249220351064,-169.15524,-125.937256,55.720356,-172.74858,-129.85521,72.51015,-174.43126,-137.17924,75.26756,-172.1117,-130.99057,67.83269,63.623931185177874,57.09250873024893,49.72513834956335,56.20389272543829
FLARE22_Tr_0011,kidney_left,2,-268.2538118072541,-246.04314048022803,86.08666199910893,-265.03674,-181.05519,74.70207,-265.44165,-186.24976,83.84808,-264.88495,-190.28006,77.81492,-265.12112,-185.86165,78.78836,66.05597618137782,59.901321604490526,56.47381821679863,60.703302252780176
FLARE22_Tr_0012,liver,4,-128.94571431422398,-208.9401640316255,164.4992219914468,-143.50705,-119.20492,133.29465,-154.00493,-123.11783,144.19177,-156.61519,-117.56161,151.53253,-151.37572,-119.96146,143.00632,96.1154117087439,91.68331377661308,96.35235068504082,94.24574481964142
FLARE22_Tr_0012,kidney_right,1,-141.50972916228017,-236.96732923905404,86.32068705848603,-145.97714,-173.3811,68.48398,-149.43738,-178.35728,75.978775,-149.91669,-169.13272,85.66089,-148.44374,-173.6237,76.70788,66.19149539442274,60.04115337361162,68.35675794165184,64.4430104711172
FLARE22_Tr_0012,spleen,0,-301.81110711512866,-251.16877297125467,161.8874431171786,-316.82828,-180.88899,124.04784,-319.31482,-183.0541,133.18765,-319.22342,-181.74516,144.51344,-318.45547,-181.89607,133.9163,81.2194485493486,75.95832822195001,73.65244136171424,76.53839925684444
FLARE22_Tr_0012,pancreas,6,-221.53489757065887,-170.63095079047125,119.45900876444583,-235.3555,-117.32965,91.3946,-236.67331,-124.45348,103.33482,-240.63354,-113.253815,107.9335,-237.55412,-118.34565,100.88764,61.80330612209636,51.20077475251326,61.56079416750947,57.75174418162573
FLARE22_Tr_0012,aorta,51,-237.26157825245085,-223.9670838390675,155.2544663458369,-230.55086,-163.28494,157.82014,-233.2491,-157.76616,165.43776,-234.17474,-159.39282,171.97275,-232.65825,-160.14796,165.07689,61.10596320893768,67.09964145370529,66.77473130216124,64.73446241949316
FLARE22_Tr_0012,inferior_vena_cava,62,-189.5098367358167,-201.92629527260874,110.63417841363349,-197.28741,-136.28813,103.654755,-200.1824,-143.8534,124.9219,-200.01282,-137.70784,137.62712,-199.16089,-139.28313,122.06793,66.46481466356795,60.74952283297778,70.44814797000083,64.40527990693715
FLARE22_Tr_0012,adrenal_gland_right,7,-176.20749689639555,-228.9566648065931,139.7125710675932,-179.11084,-159.78802,109.71918,-186.0398,-166.40358,124.12718,-187.7973,-159.60895,136.6139,-184.31598,-161.93352,123.486755,75.44755674907722,65.21094150140125,70.37777467590637,69.43433486306738
FLARE22_Tr_0012,adrenal_gland_left,8,-257.2209000365717,-195.9046982153646,122.22727272727273,-257.2483,-150.72511,94.9126,-258.50977,-157.59503,106.254074,-259.59073,-148.0744,119.56672,-258.4496,-152.13152,106.91113,52.79476444128409,41.52631448350283,47.962817722636444,46.39165154754105
FLARE22_Tr_0012,gallbladder,3,-119.45789719116081,-169.8327824768875,127.50823926835297,-132.84299,-85.75858,99.51334,-141.43866,-92.49663,103.69554,-149.88666,-88.39839,126.324265,-141.38943,-88.884544,109.84438,89.61777618631552,83.85153140358071,86.94176936634703,85.70660070564206
FLARE22_Tr_0012,esophagus,14,-225.87587313865194,-225.14067580515834,202.49578285539027,-227.0545,-163.5923,197.92279,-230.71259,-160.83101,205.29593,-233.70601,-159.8776,202.7671,-230.49103,-161.43364,201.99529,61.729279467953845,64.55205542951602,65.73168558198454,63.875947134583214
FLARE22_Tr_0012,stomach,5,-225.920304438037,-140.4795577731437,149.83956335980972,-259.32187,-99.58705,123.81281,-261.70947,-104.61508,144.90005,-269.37158,-95.32345,140.36804,-263.46765,-99.84186,136.3603,58.86640239448491,50.90701270960942,63.37820978052089,56.9466091730646
FLARE22_Tr_0012,duodenum,18,-184.4468809365199,-171.30856847718442,89.20774424090055,-190.62398,-116.204666,63.166275,-191.48721,-119.44274,73.067795,-192.84583,-112.53278,80.81467,-191.65234,-116.06006,72.34958,61.2597314386734,54.77342662679701,59.963146291466394,58.2109463829022
FLARE22_Tr_0012,kidney_left,2,-293.4009596535284,-213.96342632127082,80.43986798623504,-289.9404,-173.3187,59.123978,-291.26477,-180.91777,75.69757,-291.21677,-171.60185,87.9243,-290.80734,-175.27943,74.24862,46.025393402271774,33.452474689786044,43.073081892839696,39.26206386491106
FLARE22_Tr_0013,liver,4,-121.5260071982613,-188.13123186764005,139.38853025471983,-126.38303,-132.9997,120.75882,-130.06404,-125.90776,134.94266,-131.38928,-132.21295,136.0587,-129.2788,-130.37347,130.58673,58.39643142811901,62.963673514605965,56.87904729715748,58.936711340784214
