case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_002,63,humerus_right,261.2926447574335,274.55712050078245,73.34241001564945,-6.662264805817642,15.667644341973244,1610.712050078247,0.0
case_002,64,humerus_left,295.64907063197023,262.92317224287484,29.50557620817844,-34.83453377720147,6.127806853701486,1391.5278810408922,0.0
case_002,65,scapula_right,214.88339575530586,271.4222222222222,30.185518102372036,31.393319043982217,13.097027775976386,1394.9275905118602,0.0
case_002,66,scapula_left,288.3283333333333,250.7734722222222,28.240972222222222,-28.831529244681178,-3.8349470763322415,1385.204861111111,0.0
case_002,67,clavicula_right,208.88473623284273,260.17694724656855,26.629733752273854,36.31221980949621,3.8759023763728635,1377.1486687613692,0.0
case_002,74,gluteus_maximus_right,378.76631787688285,226.5505885827602,9.678051559005949,-102.99067592352895,-23.697711487435527,1292.3902577950298,0.0
case_002,75,gluteus_maximus_left,126.36602247378406,226.61023203452373,9.537244355494403,103.97756450170449,-23.648803857416027,1291.686221777472,0.0
case_002,76,gluteus_medius_right,334.43851341655903,215.19210970010045,22.580391734825657,-66.64187658312056,-33.011664089974346,1356.9019586741283,0.0
case_002,77,gluteus_medius_left,167.99912592870075,216.3671277838725,22.886932634076295,69.83841996645597,-32.048149269685666,1358.4346631703816,0.0
case_002,78,gluteus_minimus_right,252.3925920371898,185.801229661843,57.659068756092076,0.6357783611240677,-57.11218551112552,1532.2953437804604,0.0
case_002,79,gluteus_minimus_left,360.7637898532907,154.90003341466337,13.941272152976111,-88.22860307294746,-82.45116621279023,1313.7063607648806,0.0
case_002,80,autochthon_right,141.60971781953154,157.65570370739422,14.425076757322307,91.47773442722296,-80.19151659246103,1316.1253837866116,0.0
case_002,81,autochthon_left,387.35752327069866,209.78519841332553,27.532816031101348,-110.0354642850088,-37.44533130645655,1381.6640801555068,0.0
case_002,82,iliopsoas_right,110.10925805149228,210.54338644057268,27.26791204695798,117.3081112117063,-36.82361712953687,1380.3395602347898,0.0
case_002,83,iliopsoas_left,382.8858377044122,236.53236655353285,23.127059549521753,-106.36868215263792,-15.512653622797188,1359.6352977476088,0.0
case_002,84,brain,117.96808510638297,236.49031354983202,23.491601343784993,110.86387308290665,-15.54713708553109,1361.458006718925,0.0
case_002,85,skull,293.556840809934,147.88343960920312,59.043673789014434,-33.11890533809654,-88.20477308308104,1539.2183689450721,0.0
case_002,86,rib_left_1,211.19142642426567,151.4528389376569,58.515829615772056,34.42073386902814,-85.27786565927927,1536.5791480788603,0.0
case_002,87,rib_left_2,325.83467178383654,244.33954122945184,33.684162655012535,-59.586726505827585,-9.110770444384883,1412.4208132750628,0.0
case_002,88,rib_left_3,181.72317374245029,245.68326500022042,33.75795750121236,58.58470085734339,-8.008916961965724,1412.7897875060619,0.0
case_002,96,rib_left_11,366.6081081081081,355.6756756756757,88.54729729729729,-93.02094400009594,82.18485900518056,1686.7364864864865,0.0
case_002,97,rib_left_12,405.1320481927711,317.41831325301206,85.88481927710843,-124.61057459397489,50.813822092234375,1673.4240963855423,0.0
case_002,98,rib_right_1,413.99717314487634,283.4943462897526,82.41766784452297,-131.8799769912929,22.99616942500475,1656.0883392226149,0.0
case_002,99,rib_right_2,412.9146953405018,223.5414575866189,81.8652329749104,-130.9923451994482,-26.165198882748427,1653.326164874552,0.0
case_002,100,rib_right_3,379.15607785530665,179.7546823356592,79.53598971722366,-103.31027910304869,-62.07035427534794,1641.6799485861184,0.0
case_002,101,rib_right_4,355.49477586788004,161.35355578024942,73.82204246713853,-83.90801164259767,-77.15927791916886,1613.1102123356927,0.0
case_002,102,rib_right_5,324.71279675738276,159.96815286624204,68.05500868558194,-58.66678899215975,-78.29530829874574,1584.2750434279096,0.0
case_002,109,rib_right_12,109.90747663551402,326.218691588785,87.3411214953271,117.47357197136523,58.03013226462298,1680.7056074766356,0.0
case_002,110,sternum,93.69831849653808,291.9347181008902,83.5435212660732,130.76508152938857,29.91727424976736,1661.717606330366,0.0
case_002,111,costal_cartilages,88.63387041480973,242.6006170723346,82.22557422008913,134.91792892018205,-10.536688240783292,1655.1278711004456,0.0
case_002,112,atrial_appendage_left,130.92416012874673,176.02755984711325,82.40555220277611,100.23989165723744,-65.12659468929718,1656.0277610138805,0.0
case_002,113,subclavian_vein_right,153.31269740998104,162.22331017056223,76.10991787744788,81.8812912467606,-76.44607932533333,1624.5495893872394,0.0
case_002,114,subclavian_vein_left,179.1871921182266,162.0954433497537,68.52463054187191,60.664205771068055,-76.55093011748173,1586.6231527093596,0.0
case_002,116,brachiocephalic_vein_left,259.757911908646,353.5936704730832,80.15301794453508,-5.403783880789177,80.4776147539464,1644.7650897226754,0.0
case_003,0,spleen,376.86686120736823,209.96676089731898,64.70125843516323,-98.81189244579014,-35.60367559279737,1441.0062921758163,0.0
case_003,1,kidney_right,194.75160202360877,212.63917931422148,53.328161888701516,43.602241191142326,-33.51384437676222,1384.1408094435076,0.0
case_003,2,kidney_left,339.0721955024048,215.12770050695437,55.89442350188483,-69.25646366626779,-31.5678207909923,1396.9721175094242,0.0
case_003,3,gallbladder,171.08773924578358,276.5738108773925,59.60924767860527,62.10738200752351,16.483037840987976,1415.5462383930262,0.0
case_003,4,liver,192.9821487219334,254.7975480025954,66.3840768361944,44.985953682333616,-0.5459998413244023,1449.420384180972,0.0
case_003,5,stomach,332.29481348381904,282.5761132011904,63.58768038632152,-63.956550892184964,21.176838289681285,1435.4384019316076,0.0
case_003,6,pancreas,284.813729100685,268.11792001178463,60.14561390587022,-26.826342655525963,9.870531139729735,1418.2280695293512,0.0
case_003,7,adrenal_gland_right,229.3653846153846,226.51923076923077,62.61965811965812,16.5342630228171,-22.659644066141198,1430.5982905982905,0.0
case_003,8,adrenal_gland_left,305.7390670553936,246.48104956268222,60.25655976676385,-43.18995704586584,-7.049501664958257,1418.7827988338192,0.0
case_003,9,lung_upper_lobe_left,379.38321853475264,299.8497182216656,75.91358797745774,-100.77968388900354,34.684797506296576,1497.0679398872887,0.0
case_003,10,lung_lower_lobe_left,359.87645200189274,219.87799368064353,73.0984537420054,-85.52539235799003,-27.853091504251097,1482.992268710027,0.0
case_003,12,lung_middle_lobe_right,188.44757380386835,313.59772650152695,75.89022734984731,48.53199129204526,45.43574005325931,1496.9511367492364,0.0
case_003,13,lung_lower_lobe_right,173.8604433115047,221.0324059830938,74.60440381488155,59.93912741358619,-26.950341077679838,1490.5220190744078,0.0
case_003,14,esophagus,286.19736842105266,237.9814241486068,73.24535603715171,-27.90834861131094,-13.696208783347544,1483.7267801857586,0.0
case_003,17,small_bowel,288.62734650328173,263.0674124607973,32.91917617769731,-29.808591484359795,5.921034208366677,1282.0958808884866,0.0
case_003,18,duodenum,245.1692929973877,274.91295188337403,48.96873683323502,4.1756065851958795,15.184246098953992,1362.343684166175,0.0
case_003,19,colon,255.44401287315503,250.8551849327013,43.02885362334924,-3.859224411547217,-3.6289277826600994,1332.6442681167462,0.0
case_003,20,urinary_bladder,259.383263956905,260.73824681684624,10.955313418217434,-6.939718779701906,4.099626662579993,1172.2765670910871,0.0
case_003,21,prostate,287.5,228.5,9.0,-28.927006512880325,-21.110682517290115,1162.5,0.0
case_003,24,vertebrae_L5,268.3030051074949,183.4336144435206,24.102553747475948,-13.914956406249104,-56.35259625883961,1238.0127687373797,0.0
case_003,25,vertebrae_L4,268.97823243647235,209.339966367713,28.54559043348281,-14.442984181051173,-36.09382891823691,1260.227952167414,0.0
case_003,26,vertebrae_L3,267.60624052551793,218.30450985346135,33.73591460333502,-13.370086499488423,-29.083555865360808,1286.179573016675,0.0
case_003,27,vertebrae_L2,268.9553449770841,221.28229902142945,39.42580205623684,-14.425086187689516,-26.75492472039062,1314.6290102811843,0.0
case_003,28,vertebrae_L1,268.0266510017314,221.1863715063072,45.637088795448925,-13.698847494092519,-26.829940037719382,1345.6854439772446,0.0
case_003,29,vertebrae_T12,267.50577179221546,214.79206748557053,51.63408317300577,-13.291519949518914,-31.830285815474923,1375.6704158650289,0.0
case_003,30,vertebrae_T11,267.5582684121757,208.98457955184324,57.58830616014778,-13.332572306603197,-36.371741410111156,1405.441530800739,0.0
case_003,31,vertebrae_T10,267.1678408225438,203.1896420411272,63.10348438690023,-13.027257929463133,-40.903382573886745,1433.0174219345013,0.0
case_003,32,vertebrae_T9,267.13291997674867,200.27484983530323,68.48459600852549,-12.999949827868193,-43.1827500941298,1459.9229800426274,0.0
case_003,33,vertebrae_T8,265.9864467325068,200.20193317923935,73.57364992645513,-12.103407744857577,-43.23977091955422,1485.3682496322756,0.0
case_003,34,vertebrae_T7,263.6020161290323,196.5891129032258,76.53508064516129,-10.238783000433642,-46.06499639434679,1500.1754032258063,0.0
case_003,35,vertebrae_T6,268.0,156.5,77.0,-13.678006410598755,-77.41468289494514,1502.5,0.0
case_003,50,pulmonary_vein,309.29848359672735,284.1357034352264,75.27236628201369,-45.9734207998587,22.396437860877796,1493.8618314100686,0.0
case_003,51,brachiocephalic_trunk,285.39293613491844,244.14238319048937,61.66014653027371,-27.279282559334547,-8.878338780279876,1425.8007326513684,0.0
case_003,62,iliac_vena_left,238.48012557353297,250.63313209369718,60.33460516783386,9.406535545736375,-3.802573103926022,1419.1730258391692,0.0
case_003,63,humerus_right,264.48055145248645,262.5381585425899,62.85130477597243,-10.925797627982917,5.507157641552425,1431.756523879862,0.0
case_003,64,humerus_left,313.07899807321775,274.4908477842004,25.63005780346821,-48.92978314030378,14.854160691186195,1245.650289017341,0.0
case_003,65,scapula_right,209.85280069474598,279.3955709943552,23.673903603994788,31.7931037511041,18.68965426725353,1235.8695180199738,0.0
case_003,66,scapula_left,305.7437343358396,259.93812656641603,25.67402882205514,-43.193606859199065,3.473932622546755,1245.8701441102758,0.0
case_003,67,clavicula_right,216.44029696844711,261.81253866776655,25.93792534543205,26.641681630517013,4.939722895634532,1247.1896267271602,0.0
case_003,74,gluteus_maximus_right,385.417976760082,243.1678058783322,6.6262816131237186,-105.4988648528647,-9.640458243498642,1150.6314080656186,0.0
case_003,75,gluteus_maximus_left,139.34168002564925,239.29913433792882,7.576627124078231,86.93280048418328,-12.665759408386066,1155.3831356203912,0.0
case_003,76,gluteus_medius_right,352.20468833710544,233.21593903412383,19.34361093799543,-79.52607313188639,-17.422818167869195,1214.2180546899772,0.0
case_003,77,gluteus_medius_left,180.31104195534152,230.12060740976307,20.261363378234105,54.89475924027107,-19.84336751435498,1218.8068168911705,0.0
case_003,78,gluteus_minimus_right,267.749822569198,199.01588005677786,51.67610007097232,-13.48236765839934,-44.16726446754018,1375.8805003548616,0.0
case_003,79,gluteus_minimus_left,372.4352909066097,177.621944229632,11.866451348769504,-95.34640444735243,-60.89732239658392,1176.8322567438474,0.0
case_003,80,autochthon_right,157.8492264518833,175.34701240957048,12.013357144158755,72.4598990817923,-62.676319091804515,1177.5667857207939,0.0
case_003,81,autochthon_left,403.70111780210476,228.43363410739366,21.69765473190065,-119.79628124362534,-21.16258064565639,1225.9882736595032,0.0
case_003,82,iliopsoas_right,131.9246382933784,222.53794487274263,23.213285457809693,92.73292715772301,-25.773009658077598,1233.5664272890485,0.0
case_003,83,iliopsoas_left,396.19377952755906,253.62700787401576,17.89937007874016,-113.92554267355308,-1.4613622280133995,1206.9968503937007,0.0
case_003,84,brain,134.6360818797751,247.72589015424535,20.06695978088511,90.6125782589387,-6.076036315826457,1217.8347989044255,0.0
case_003,85,skull,308.9127975266306,170.9895637851193,50.98284032456223,-45.67181429102004,-66.08384393898106,1372.414201622811,0.0
case_003,86,rib_left_1,233.38634783225714,168.46894202795716,50.255857517916695,13.389869766131994,-68.05497016630304,1368.7792875895834,0.0
case_003,87,rib_left_2,337.7058354298337,252.10826123417397,29.31523184226136,-68.18797008235038,-2.649022108335828,1264.0761592113067,0.0
case_003,88,rib_left_3,196.31344709028397,247.65314741712297,30.27499044950974,42.38087834081011,-6.132921136637691,1268.8749522475487,0.0
case_003,96,rib_left_11,374.6330827067669,316.5127819548872,75.97443609022557,-97.06507764660324,47.715313433077085,1497.3721804511279,0.0
case_003,97,rib_left_12,399.2548755884331,288.94821788836583,73.11499663752522,-116.31931980921263,26.159824188475483,1483.074983187626,0.0
case_003,98,rib_right_1,405.41733690795354,251.18766756032173,70.39320822162645,-121.13836459340104,-3.368926366116966,1469.4660411081322,0.0
case_003,99,rib_right_2,396.71112422543524,209.6627323694305,69.3703157273532,-114.33010623000581,-35.84142590320087,1464.3515786367661,0.0
case_003,100,rib_right_3,373.9695232347616,190.31955340977672,66.8633071816536,-96.5461741360146,-50.96779195110915,1451.816535908268,0.0
case_003,101,rib_right_4,354.28444707273803,179.25428740390302,63.704316972205795,-81.15244447405985,-59.62083002574201,1436.021584861029,0.0
case_003,102,rib_right_5,328.0430769230769,180.5676923076923,61.08615384615385,-60.631692879383365,-58.59374738408968,1422.9307692307693,0.0
case_003,108,rib_right_11,157.49805447470817,322.1400778210117,76.93774319066148,72.73451556978523,52.11585882990278,1502.1887159533073,0.0
case_003,109,rib_right_12,122.28829353523588,284.30343622597553,73.7582993593477,100.2685488091351,22.52760490412342,1486.2914967967386,0.0
case_003,110,sternum,113.57510040160642,240.19036144578314,70.97550200803212,107.08226588533586,-11.968819805369321,1472.3775100401606,0.0
case_003,111,costal_cartilages,132.59223300970874,194.0650747835214,69.84885856730517,92.21086808605102,-48.03879421719475,1466.7442928365258,0.0
case_003,112,atrial_appendage_left,161.10612855007474,176.93512705530642,67.23019431988043,69.91300162392346,-61.43441343050901,1453.650971599402,0.0
case_003,113,subclavian_vein_right,180.03734671125974,170.87346711259755,63.08862876254181,55.10878892257861,-66.17463153750202,1432.943143812709,0.0
case_003,114,subclavian_vein_left,211.8148854961832,175.5648854961832,60.975190839694655,30.258753426088646,-62.50594233693059,1422.3759541984732,0.0
case_003,116,brachiocephalic_vein_left,274.57335743142676,323.9097384648097,69.29746970019137,-18.81837195645312,53.49973346263508,1463.9873485009568,0.0
case_004,0,spleen,514.5759985207101,341.8313609467456,60.888388729659766,-52.2991135486418,-180.425387842239,310.44194364829883,0.0
case_004,1,kidney_right,271.0683798326408,297.55724489209734,55.20548417363997,86.25926286062597,-205.6178219456904,282.02742086819984,0.0
case_004,2,kidney_left,484.2635806671205,319.66829135466304,66.25225323349217,-35.0510314333431,-193.03640574578284,337.26126616746086,0.0
case_004,3,gallbladder,219.7487069186255,371.07978696164287,59.89061299738823,115.46069234825715,-163.7827281875441,305.4530649869412,0.0
case_004,4,liver,258.46965428878036,353.42505041814684,68.01008362936649,93.42806918212116,-173.82845753506712,346.05041814683244,0.0
case_004,5,stomach,392.9405440888449,453.4719723220627,64.90493510965715,16.912729475752485,-116.90071482854876,330.5246755482857,0.0
case_004,6,pancreas,329.7219662058372,398.56804915514596,58.00593958013313,52.88476007407709,-148.14162011723363,296.02969790066567,0.0
